1047,00:45:08.09,0,F,YEETED,375.5,P,C,M,35.8,5.0,98.9,00:45:08,1975.5,37.2244,-80.2286,16,-25.74,12.54,CXON
1047,00:45:08.62,1,F,YEETED,265.0,P,C,M,18.1,5.1,81.0,00:45:08,1865.0,37.2257,-80.3373,31,33.07,-3.08,CXON
1047,00:45:09.14,2,F,YEETED,0.2,P,C,M,54.2,5.5,83.6,00:45:09,1600.2,37.1789,-80.5952,31,-23.24,-11.28,CXON
1047,00:45:10.38,3,F,YEETED,54.0,P,C,M,22.5,5.5,95.4,00:45:10,1654.0,37.3678,-80.5699,16,6.65,16.97,CXON
1047,00:45:10.90,4,S,YEETED,408.2,P,C,M,36.8,5.4,96.5,00:45:10,2008.2,37.1086,-80.2886,26,-26.38,2.68,CXON
1047,00:45:11.87,5,S,YEETED,555.9,P,C,M,37.5,5.1,84.3,00:45:11,2155.9,37.2724,-80.5282,24,-42.31,19.90,CXON
1047,00:45:13.17,6,S,YEETED,482.6,P,C,M,48.6,4.9,88.3,00:45:13,2082.6,37.2229,-80.2755,33,-42.20,17.46,CXON
1047,00:45:14.61,7,F,YEETED,458.3,P,C,M,39.5,4.8,89.7,00:45:14,2058.3,37.2938,-80.2932,25,7.89,1.73,CXON
1047,00:45:15.81,8,S,YEETED,466.0,P,C,M,64.7,5.4,93.7,00:45:15,2066.0,37.2322,-80.3341,14,28.96,-23.87,CXON
1047,00:45:16.47,9,S,YEETED,141.5,P,C,M,28.1,5.4,81.1,00:45:16,1741.5,37.2694,-80.5933,9,-19.06,16.97,CXON
1047,00:45:17.30,10,S,YEETED,510.7,P,C,M,37.0,5.2,94.6,00:45:17,2110.7,37.0392,-80.3205,23,1.72,-17.79,CXON
1047,00:45:17.99,11,S,YEETED,396.8,P,C,M,61.6,5.5,99.4,00:45:17,1996.8,37.3007,-80.5854,21,30.17,37.40,CXON
1047,00:45:19.45,12,F,YEETED,514.9,P,C,M,22.2,5.4,99.0,00:45:19,2114.9,37.2053,-80.3245,18,-41.59,5.22,CXON
1047,00:45:19.95,13,F,YEETED,358.9,P,C,M,28.0,5.4,81.2,00:45:19,1958.9,37.0550,-80.5304,17,-33.89,21.95,CXON
1047,00:45:20.54,14,F,YEETED,303.3,P,C,M,63.3,5.6,99.3,00:45:20,1903.3,37.1041,-80.4481,31,0.52,-31.07,CXON
1047,00:45:21.88,15,S,YEETED,463.9,P,C,M,33.9,5.0,99.9,00:45:21,2063.9,37.2245,-80.5680,20,-19.71,-22.70,CXON
1047,00:45:23.05,16,S,YEETED,469.9,P,C,M,36.8,4.9,87.4,00:45:23,2069.9,37.3795,-80.3502,10,13.40,12.86,CXON
1047,00:45:24.41,17,F,YEETED,340.5,P,C,M,39.8,5.3,97.0,00:45:24,1940.5,37.3149,-80.5039,11,17.85,24.10,CXON
1047,00:45:25.26,18,S,YEETED,619.0,P,C,M,32.3,5.1,83.4,00:45:25,2219.0,37.2943,-80.2232,11,6.03,18.65,CXON
1047,00:45:25.81,19,S,YEETED,514.6,P,C,M,51.1,5.0,80.5,00:45:25,2114.6,37.3589,-80.3256,16,7.43,14.89,CXON
1047,00:45:27.30,20,S,YEETED,731.1,P,C,M,31.6,4.9,82.5,00:45:27,2331.1,37.3716,-80.2272,29,36.94,-4.08,CXON
1047,00:45:28.74,21,F,YEETED,610.0,P,C,M,61.9,5.4,85.9,00:45:28,2210.0,37.3640,-80.2448,34,43.89,-35.50,CXON
1047,00:45:29.98,22,S,YEETED,530.0,P,C,M,66.5,5.6,82.5,00:45:29,2130.0,37.2063,-80.4163,19,32.98,12.92,CXON
1047,00:45:30.61,23,F,YEETED,558.8,P,C,M,42.6,4.9,99.8,00:45:30,2158.8,37.3674,-80.5545,25,-44.54,-9.60,CXON
1047,00:45:31.81,24,F,YEETED,414.8,P,C,M,50.1,5.3,83.4,00:45:31,2014.8,37.2825,-80.4147,8,-28.63,-15.51,CXON
1047,00:45:33.17,25,F,YEETED,540.1,P,C,M,14.5,4.9,95.8,00:45:33,2140.1,37.1387,-80.4532,9,34.03,7.21,CXON
1047,00:45:33.97,26,S,YEETED,418.2,P,C,M,13.1,5.6,98.3,00:45:33,2018.2,37.3978,-80.5942,24,17.02,-31.03,CXON
1047,00:45:35.29,27,S,YEETED,119.6,P,C,M,61.0,5.2,84.1,00:45:35,1719.6,37.0235,-80.2956,19,-39.94,-34.73,CXON
1047,00:45:36.17,28,S,YEETED,15.1,P,C,M,24.8,5.6,84.7,00:45:36,1615.1,37.0178,-80.5131,29,-27.59,12.44,CXON
1047,00:45:37.67,29,S,YEETED,392.5,P,C,M,58.7,5.3,91.8,00:45:37,1992.5,37.2093,-80.2851,12,44.83,-8.43,CXON
1047,00:45:38.42,30,S,YEETED,343.1,P,C,M,65.9,5.0,88.4,00:45:38,1943.1,37.3040,-80.5505,11,-15.69,30.20,CXON
1047,00:45:39.30,31,S,YEETED,385.1,P,C,M,20.6,5.0,97.2,00:45:39,1985.1,37.0271,-80.5117,34,-41.64,3.74,CXON
1047,00:45:40.51,32,S,YEETED,530.1,P,C,M,40.4,5.4,86.1,00:45:40,2130.1,37.0594,-80.2432,33,-16.92,9.29,CXON
