1057,00:00:00.00,0,C,F,R,250.0,20.0,5.0,00:00:00.00,0,0.0,0.0,3,DP1,CXON
1057,00:00:00.20,1,T,254.3,19.8,4.92,0.93,-0.46,0.89,-0.89,0.29,9.04,0.98,0.7,0.69,1.2,RELEASED
1057,00:00:00.40,2,T,255.2,19.1,4.52,1.39,0.26,1.86,-0.2,-0.19,8.46,0.34,1.03,1.01,3.1,RELEASED
1057,00:00:00.60,3,T,250.4,19.6,4.8,1.6,-0.71,1.04,0.18,0.3,9.18,0.79,1.45,0.8,4.8,RELEASED
1057,00:00:00.80,4,T,241.7,19.0,4.9,2.5,-0.09,0.3,0.72,0.97,9.61,0.44,2.04,0.69,5.8,RELEASED
1057,00:00:01.00,5,C,F,R,238.2,17.9,5.01,00:00:00.99,11.2,10.6443,210.4,6,DP1,CXON
1057,00:00:01.20,6,T,235.5,19.1,5.13,3.16,-0.34,-0.29,1.6,-0.42,10.02,1.23,2.57,0.95,6.3,RELEASED
1057,00:00:01.40,7,T,236.1,18.1,4.76,3.97,-0.49,0.53,2.28,-0.11,9.54,0.57,1.75,0.03,6.9,RELEASED
1057,00:00:01.60,8,T,229.0,18.8,4.92,4.54,0.13,1.08,2.43,-0.8,9.74,1.01,1.41,0.75,5.8,RELEASED
1057,00:00:01.80,9,T,225.1,19.5,5.22,4.3,0.88,0.59,3.36,-0.59,9.49,1.43,1.92,0.01,7.7,RELEASED
1057,00:00:02.00,10,C,F,R,234.2,19.7,4.94,00:00:01.99,10.7305,13.0153,211.1,5,DP1,CXON
1057,00:00:02.20,11,T,238.7,19.9,4.99,3.36,0.55,0.37,2.35,0.45,8.92,0.68,1.86,1.71,6.6,RELEASED
1057,00:00:02.40,12,T,245.1,18.9,5.28,2.63,1.45,1.13,2.42,0.4,9.0,1.16,1.84,2.63,8.6,RELEASED
1057,00:00:02.60,13,T,238.9,18.8,5.11,2.28,2.39,1.63,1.74,0.22,8.31,1.32,2.63,2.45,8.0,RELEASED
1057,00:00:02.80,14,T,231.4,17.9,4.9,2.39,1.78,1.41,1.8,0.38,8.95,2.14,3.21,3.23,5.9,RELEASED
1057,00:00:03.00,15,C,F,R,236.0,20.4,5.2,00:00:02.99,11.3878,12.969,222.9,13,DP1,CXON
1057,00:00:03.20,16,T,231.9,17.9,5.12,2.99,1.5,0.5,2.92,0.68,9.6,2.22,3.79,4.68,9.2,RELEASED
1057,00:00:03.40,17,T,240.5,18.4,4.76,3.39,0.8,-0.31,3.25,1.11,8.75,2.56,4.77,5.18,9.2,RELEASED
1057,00:00:03.60,18,T,233.2,17.8,5.13,3.23,1.72,-0.37,2.85,0.62,8.94,2.68,4.83,5.92,6.9,RELEASED
1057,00:00:03.80,19,T,240.9,17.3,5.36,3.98,0.8,-0.73,2.09,1.04,8.58,2.19,4.6,6.82,7.6,RELEASED
1057,00:00:04.00,20,C,F,R,232.9,20.8,4.99,00:00:04.01,11.0877,12.1549,223.4,19,DP1,CXON
1057,00:00:04.20,21,T,246.6,17.3,4.83,3.21,1.23,-1.43,2.31,1.38,9.0,2.81,4.59,6.77,6.1,RELEASED
1057,00:00:04.40,22,T,254.1,17.6,5.23,2.25,0.34,-1.17,2.75,1.02,8.37,3.17,4.24,5.79,5.0,RELEASED
1057,00:00:04.60,23,T,262.8,17.7,5.16,3.1,0.01,-0.29,2.97,1.84,7.67,3.36,3.59,4.94,6.9,RELEASED
1057,00:00:04.80,24,T,262.7,17.8,4.9,2.93,0.84,-0.28,3.82,1.07,8.11,2.41,2.83,4.12,6.0,RELEASED
1057,00:00:05.00,25,C,F,R,235.1,19.8,4.66,00:00:04.99,11.7183,13.2819,213.0,6,DP1,CXON
1057,00:00:05.20,26,T,254.4,19.5,4.63,3.66,0.82,0.45,3.13,0.55,8.39,1.76,3.35,3.66,8.1,RELEASED
1057,00:00:05.40,27,T,253.2,19.7,4.77,3.11,1.67,-0.45,4.06,0.71,8.51,1.53,2.61,3.38,7.8,RELEASED
1057,00:00:05.60,28,T,252.4,20.0,4.97,2.49,2.34,-1.15,3.67,0.43,8.1,1.9,1.81,4.15,6.8,RELEASED
1057,00:00:05.80,29,T,244.9,20.9,4.57,2.51,1.5,-0.54,4.59,1.31,8.71,2.88,2.37,4.67,8.9,RELEASED
1057,00:00:06.00,30,C,F,R,231.2,20.1,4.69,00:00:05.99,12.4921,14.6278,231.8,9,DP1,CXON
1057,00:00:06.20,31,T,249.4,20.4,5.26,2.8,1.78,-0.7,4.88,1.54,8.18,1.09,1.31,5.71,9.9,RELEASED
1057,00:00:06.40,32,T,259.3,19.7,5.11,3.61,1.52,-0.71,4.56,0.67,7.82,1.81,1.49,4.83,10.8,RELEASED
1057,00:00:06.60,33,T,254.3,19.6,5.44,2.67,0.6,-0.85,4.89,0.48,7.25,1.98,2.37,4.97,10.6,RELEASED
1057,00:00:06.80,34,T,245.9,19.1,5.0,3.38,0.86,0.1,5.38,1.09,7.24,1.7,2.34,4.32,10.9,RELEASED
1057,00:00:07.00,35,C,F,R,253.1,20.2,4.88,00:00:06.99,10.9703,15.7805,236.1,12,DP1,CXON
1057,00:00:07.20,36,T,242.2,18.0,5.35,3.44,0.82,-0.11,5.01,-0.78,7.54,1.73,2.2,3.53,6.7,RELEASED
1057,00:00:07.40,37,T,235.5,17.7,5.24,4.32,0.24,-0.12,4.51,-0.58,6.98,0.9,2.99,3.71,7.9,RELEASED
1057,00:00:07.60,38,T,241.6,18.0,4.79,5.31,-0.02,-0.97,4.88,-0.2,7.72,0.58,2.95,3.99,6.3,RELEASED
1057,00:00:07.80,39,T,242.9,18.9,5.14,4.76,0.93,-1.23,4.63,-0.77,8.53,0.26,2.35,4.92,8.1,RELEASED
1057,00:00:08.00,40,C,F,R,226.8,21.7,5.02,00:00:08.01,10.8205,15.9137,234.5,4,DP1,CXON
1057,00:00:08.20,41,T,250.9,18.0,5.0,4.86,-0.22,-2.43,5.08,-1.82,8.28,1.32,2.5,3.56,5.4,RELEASED
1057,00:00:08.40,42,T,254.2,18.1,5.28,5.17,0.42,-2.16,5.03,-1.02,9.13,2.18,2.54,3.33,3.3,RELEASED
